2021-04-30 15:06:05,915 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210430190605.log
2021-04-30 15:07:06,664 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:07:06,664 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:06,664 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:06,665 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:06,665 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:07,461 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:07,461 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:07,551 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:07,567 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.901697158813 seconds
2021-04-30 15:07:07,567 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bad0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3b890>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:07,568 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:07,568 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:07:07,568 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:08,069 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:08,069 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:07:08,069 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:07:08,069 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:07:08,069 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:07:08,069 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:07:08,069 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 8, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:07:08,109 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00008_logs.txt
2021-04-30 15:07:08,110 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:07:08,118 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:07:08,118 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:07:08,128 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:07:08,205 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:08,388 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:08,563 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:08,733 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:08,907 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:09,079 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:09,252 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:09,419 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:09,589 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:09,761 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:09,762 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:07:09,762 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:07:09,762 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:10,020 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:10,088 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:07:10,088 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:07:10,089 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:07:10,089 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:10,089 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:10,307 INFO     werkzeug -- 127.0.0.1 - - [30/Apr/2021 15:07:10] "[37mGET /api/v2/status HTTP/1.1[0m" 200 -
2021-04-30 15:07:10,359 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:10,359 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:11,137 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:11,141 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 148
2021-04-30 15:07:11,159 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:11,160 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:11,160 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:11,161 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:11,161 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:12,076 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:12,077 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:12,207 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:12,235 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 1.07468914986 seconds
2021-04-30 15:07:12,236 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3bdd0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x141e3be90>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:12,236 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:12,236 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:07:12,236 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:07:12,236 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:12,236 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:12,532 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:12,532 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:13,260 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:13,264 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:13,278 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 142
2021-04-30 15:07:13,278 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:13,318 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:13,319 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:13,319 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:13,319 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:14,137 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:14,137 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:14,237 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:14,264 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.945479869843 seconds
2021-04-30 15:07:14,265 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad4d0>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad590>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:14,265 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:14,265 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:07:14,265 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:14,568 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:14,568 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:07:14,568 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:07:14,569 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
2021-04-30 15:07:14,569 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- match_element_on_screen completed.
2021-04-30 15:07:14,569 INFO     test_ai_mod.carbon_explore.explore_hook -- saving step
2021-04-30 15:07:14,569 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 9, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:07:14,659 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00009_logs.txt
2021-04-30 15:07:14,659 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:07:14,669 INFO     test_ai_mod.carbon_explore.explore_hook -- step saved
2021-04-30 15:07:14,669 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _perform_element_action starting.
2021-04-30 15:07:14,679 INFO     test_ai_mod.carbon_explore.explore -- DOM stability timing: pre
2021-04-30 15:07:14,757 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:14,927 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:15,108 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:15,283 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:15,459 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:15,632 INFO     test_ai_mod.carbon_actions.carbon_actions -- Got new page source
2021-04-30 15:07:15,632 INFO     test_ai_mod.carbon_actions.carbon_actions -- Seen the same screen the max amount (5)
2021-04-30 15:07:15,632 INFO     test_ai_mod.carbon_actions.carbon_actions -- sources aren't equal, clearing
2021-04-30 15:07:15,633 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:15,938 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:16,007 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_element_action completed.
2021-04-30 15:07:16,007 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture completed.
2021-04-30 15:07:16,007 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label starting.
2021-04-30 15:07:16,007 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:16,008 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:16,322 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:16,322 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:17,045 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:17,049 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:17,066 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:17,066 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on ['tle_air_max_women'].
2021-04-30 15:07:17,066 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:17,066 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:17,066 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:17,067 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:17,067 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:17,067 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:17,067 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:17,067 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:17,067 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:17,067 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:17,067 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:17,866 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:17,866 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:17,971 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:17,998 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.930309057236 seconds
2021-04-30 15:07:17,998 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad710>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad650>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:17,999 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:17,999 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- find_elements_with_label completed.
2021-04-30 15:07:17,999 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- perform_gesture starting.
2021-04-30 15:07:17,999 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook starting.
2021-04-30 15:07:17,999 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:18,308 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:18,308 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:19,040 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:19,044 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:19,058 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 142
2021-04-30 15:07:19,058 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 10, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_screen_info_hook completed.
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _get_labels_for_screen starting on [''].
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:19,098 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:19,098 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:19,099 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:19,099 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:19,882 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:19,882 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:19,992 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:20,020 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.920917987823 seconds
2021-04-30 15:07:20,020 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- Found labels: {'label_scores_for_screen': defaultdict(<type 'list'>, {}), 'elem_labels': set([]), 'label_scores_per_elem': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad590>, {}), 'label_scores_per_elem_hash': defaultdict(<cyfunction LabelClassifierPipe.start.<locals>.<lambda> at 0x1419ad4d0>, {}), 'all_labels': set([]), 'screen_labels': set([])}
2021-04-30 15:07:20,021 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- get_labels_for_screen completed.
2021-04-30 15:07:20,021 INFO     test_ai_mod.carbon_explore.explore_hook -- Explore hook -- _match_element_on_screen starting.
2021-04-30 15:07:20,021 INFO     test_ai_mod.carbon_explore.explore_utils -- saving screenshot
2021-04-30 15:07:20,327 INFO     test_ai_mod.carbon_explore.explore_utils -- scn_shot_file_path: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tmp/runtime_labeling_screen.png
2021-04-30 15:07:20,327 INFO     test_ai_mod.carbon_explore.explore -- handling test step type: Action
2021-04-30 15:07:20,327 INFO     test_ai_mod.carbon_explore.explore -- test_l:  not in set([])
2021-04-30 15:07:20,327 INFO     test_ai_mod.carbon_explore.explore -- match found in screen labels
